22363	呃,清楚啊,我这都挺好的.	说话人具体描述了自己的情况	2
10097	有一个新闻是有一个少年一天自慰了四十多次死了	一个少年因为自慰死了	0
47540	张永红并不当真,但有一桩事情,却是假不了的,那就是他的钱	张永红对他的钱十分有把握。	0
24670	今年要适当调整粮棉和能源价格,以调动广大农民的生产积极性,支持能源工业的发展,促进能源的节约	今年的粮棉和能源市场十分稳定,无须调控	2
28606	们的晚上,礼拜六的晚上.	对话的语境是周末	0
15567	一个还要找那个呒政治部主任.	政治部有主任	0
39080	苏惠娟、赖亚文、李国君、许新等运动员一一与总书记握手	苏惠娟、赖亚文、李国君、许新是运动员里很出色的	0
28535	过了一会儿,王琦瑶回来了,自己进了门诊室,一会儿又出来,说是去化验间,再让他等着	王琦瑶正在医院呢	0
27209	治理整顿本身的难度很大,还会在某些方面带来一些新的困难,但如果不坚持治理整顿,各方面的困难会更大	治理整顿涉及范围特别广	1
9051	繁荣发展社会事业是促进社会公正、增进人民福祉的有效途径	社会越公正,人民越感到幸福	1
48741	我我我是一如既往的回去.	我住在这里	2
20364	完善国有资产管理体制,准确界定不同国有企业功能,推进国有资本投资运营公司试点	不同国有企业功能有准确的界定	2
11228	加强国防建设,对捍卫我国的民族利益和国家安全,有着十分重要的意义	加强国防建设,是捍卫我国的民族利益和国家安全的首要动作	1
25281	七百六加四百九,一千二百五嗯,还行.	还算可以	0
6457	我为了王冲老师,真是拼了现在	这件事关乎王老师的声誉	1
42310	加大审计和审计结果公告力度	大家都满足于现有的公告力度。	2
48763	扶持中医药和民族医药事业发展	我国中医药和民族医药还有发展前景	0
40310	对呀,家里一个一百五十五啊.	家里至少有一个东西。	0
21305	必须坚持统筹兼顾,立足当前,着眼长远,不急功近利	要考虑方方面面,统筹兼顾	0
34242	针线里藏着,梳妆盒里收着,不容的衣服里掖着,积攒的金银片里润着	能在针线里藏着,梳妆盒里收着,衣服里掖着,积攒的金银片里润着的东西很重要	0
31528	发扬拥政爱民、拥军优属的光荣传统,进一步密切军政军民关系	军政和军民之间的关系很重要	0
886	即使基础工业和基础设施建设,也要量力而行	目前的基础设施建设都没有脚踏实地。	2
35049	李主任就在她身后,将她抱住,拥着她往床边走	她和李主任关系不错。	0
