4481	在也没有人对我设置小眼睛了睡觉	disgust
1873	为了升个级都要累死人了呢!	sadness
16714	。。。可以分享一下你们都在干嘛么?[挖鼻屎][抓狂]	disgust
7661	有学生回来看我了,虽然是顺便,却非常开心,好喝的,嘿嘿	happiness
6650	我是他女神了🌹。哈哈晚安了,小伙伴们。	happiness
5364	还记得是哪一部电影让你感动的稀里哗啦的吗?你有多久没有被感动过了。上一次痛彻心扉的大哭是哪一年?还得记那一部触动了你内心那不曾被外人所知的情感吗?人生需要感动需要共鸣?今天你感动了吗?	happiness
24669	很讨厌那种自己的心情完全由另外一个人决定	disgust
3409	哦耶!我有同伴儿了哈哈	like
13996	嫉妒,不一定能伤害别人,但一定会伤害自己。	disgust
673	幸福没有标准答案,快乐也不止一条道路。自己喜欢的日子就是最美的日子,适合自己的活法就是最好的活法。	happiness
26031	俄狄浦斯这出悲剧的主旨:俄狄浦斯的求知指向自身,最终指向神;或者说俄狄浦斯等于知识,等于神。(这是何等的僭妄啊。。。)	sadness
27869	下楼取快递,看见快递员穿的羽绒服和我网购的是同一款,我说:这么巧,我也买了一件这个。他边说边脱:这件就是你的,车子装不下了,只好穿着了。(via小罗和他自己)	happiness
25074	(三)ray开始balabal...的和我聊着,好似要把没有见面的日子没法说的话都要说完一样,让悠更心动的还有一点:当ray和悠说着话时,ray会和以前一样习惯性的把屁股坐在我腿上,享受我的温暖座椅。感谢孩子还是和以前一样喜欢我,也感谢自己一直走在"相信真心"的力量的路上[心][心]	happiness
22163	听师弟说,在中国遛狗的时候,他的狗狗的耳朵被另一只狗咬掉了1/3!虽说另一家赔了500元,但受伤的狗狗的心情又怎能是钱能评价的呢?但愿这只狗狗身残志坚。	sadness
27879	刚才忍不住又哭过了,他说的话总是那么的不可信,吃完饭还是出去打牌了,只剩下我一个人,我还得装着十分大方的样子让他去,背地里自己在偷偷的哭,因为我的表情总是会出卖我的想法,他嫌我为什么有个事情总是显示在脸上,我说我在学习怎么藏在心里,看来我这次是成功的吧?他应该感觉到高兴吧?	sadness
30998	千言万语抵不过你那句《注意车辆》来得倾心,我庆幸、我遇上了你kingwye[爱你]	happiness
6589	当年找工作时,主考官问我哪年毕业的。我本来是要说2000年的,结果一激动说:“两千年前。。。”更瀑布汗的是,主考官竟然噢了一声,说:“孔子的学生吧。”	happiness
7956	到现在我才知道,你是失恋了。	like
13481	永远不要对我说那三个字,这点痴情我还给得起。。	sadness
14532	外婆用自己种的炒香的芝麻加红糖白糖磨的芝麻糖,加入泡开的燕麦片,就是我的营养加餐,既好吃又饱肚子。手机摄像头罢工,只好无图无真相咯[做鬼脸]	happiness
22223	都不想登这个微博了,想起你好难受。	sadness
27531	❤妈咪😘😚生日快乐🎂💎💋😚	like
815	木心在《眸子青青》中写幸福是灾祸已过和灾祸犹未到来。在我看来,对于尚不知灾祸为何物的大多数年轻人来说,幸福就是做自己想做的事。年龄大了,开始不断的经历年老与色衰,生离与死别,幸福就是抓住对自己最重要的东西,把握一切可以把握的,珍惜每一个当下;幸福也是在所有惶惶然之中仍然可以	happiness
5669	什么都好什么都不好。	sadness
19853	头发被剪了罗莉样,怎么办啊!后悔啊,谁帮帮我啊!	anger
10498	[威武]今天真的很高兴!可谓双喜临门,我有了奋斗的机会,机会不是最好的,但值得努力一把!对于未来,仍然看不清!一步一步走!	like
10428	节奏不对,还是睡不着啊!~天理何在?	surprise
